phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.509464,18.624738,0.622783
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.525867,18.630446,0.564501
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.447719,18.636154,1.021453
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.111059,18.641862,2.930821
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.480759,18.647570,0.902617
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.387906,18.653278,1.443186
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.583503,18.658986,0.406180
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.075031,18.664694,3.262305
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.305046,18.670402,1.995928
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.039842,18.676110,3.527013
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.251809,18.681817,2.355977
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.186921,18.687525,2.752552
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.331195,18.693233,1.974985
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.944117,18.698941,-1.294205
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.193442,18.704649,2.809844
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.503390,18.710357,1.118537
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.347844,18.716065,2.006891
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.270259,18.721773,2.471307
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.362968,18.727481,1.985045
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.108670,18.733189,3.448729
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.182570,18.738897,3.059672
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,19.435218,18.371121,-5.475095
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.110004,18.376432,7.401684
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.401267,18.381743,5.634513
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,127.990000,18.387055,-85.633991
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,20.118941,18.392366,-8.581840
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.746817,18.795768,0.261117
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,124.461864,18.801476,-84.893786
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,79.484594,18.807184,-76.338580
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,14,19.198915,19.229638,0.160022
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,15,19.291523,19.580253,1.496666
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,15,22.513318,19.586754,-12.999254
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,15,19.132955,19.593256,2.405803
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,15,19.551253,19.599758,0.248092
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,15,19.508186,19.606260,0.502731
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,18.899290,13.403003,-29.081976
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,14,19.941850,19.331755,-3.059371
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,15,104.212606,19.619263,-81.173810
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,15,20.010501,19.625765,-1.922670
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,17.996092,19.906923,10.618033
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,19.414496,19.913822,2.571923
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,20.050863,19.920720,-0.649064
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,20.791910,19.927619,-4.156859
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,19.643029,19.934518,1.483930
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,20.073246,19.941416,-0.656743
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,20.224839,19.948315,-1.367247
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,19.289121,19.955214,3.453205
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,18.695704,19.962112,6.773793
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,112.389788,19.969011,-82.232362
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,21.065036,19.975910,-5.170304
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,19.438619,20.308268,4.473819
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,20.065704,20.315563,1.245205
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,20.733224,20.322859,-1.979264
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,19.447814,20.330154,4.536964
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,21.451161,20.337450,-5.191846
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,19.488651,20.344745,4.392785
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,20.867169,20.352041,-2.468606
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,20.399255,20.359337,-0.195686
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,20.210895,19.904640,-1.515296
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,18.990908,19.911539,4.847746
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,19.248600,19.918438,3.479926
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,18.857282,19.925336,5.663885
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,19.298577,19.932235,3.283441
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,19.192085,19.939134,3.892485
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,19.093719,19.946032,4.463840
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,19.437129,19.952931,2.653696
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,19.256208,19.959829,3.653998
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,19.118984,19.966728,4.434044
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,20.053277,19.973627,-0.397195
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,19.517023,19.980525,2.374863
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,20.011739,19.987424,-0.121501
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,18.941999,19.994323,5.555505
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,111.941295,20.001221,-82.132401
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,16,20.591116,20.008120,-2.831296
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,19.403295,20.361910,4.940478
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,20.269341,20.369206,0.492690
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,20.255969,20.376502,0.595046
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,20.079268,20.383797,1.516634
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,21.217293,20.391093,-3.893996
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,19.485327,20.398388,4.685891
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,19.277380,20.405684,5.852993
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,19.835530,20.412979,2.911187
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,20.897968,20.420275,-2.285835
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,19.987024,20.427570,2.204161
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,20.191444,20.434866,1.205569
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,20.547520,20.442162,-0.512756
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,123.556279,20.449457,-83.449277
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,21.128626,20.456753,-3.179920
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.048633,20.799430,3.744876
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.788356,20.807122,0.090271
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.317087,20.814815,2.449798
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.166732,20.822507,3.251765
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.612593,20.830200,1.055698
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.551394,20.837892,1.394059
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.253757,20.845585,2.922061
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.436332,20.853277,2.040215
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.471738,20.860969,1.901311
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.574620,20.868662,1.429148
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.367072,20.876354,2.500516
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.443807,20.884047,2.153412
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.903040,20.891739,-0.054062
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.272233,20.899432,3.093879
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.638677,20.907124,1.300699
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.428078,20.914817,2.382695
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.780904,20.922509,0.681422
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.458158,20.930202,2.307359
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.563693,20.937894,1.819717
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.716433,20.945586,1.106143
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.402486,20.953279,2.699639
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.595505,20.960971,1.774498
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.438886,20.968664,2.592009
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.735234,20.976356,1.162860
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.371639,20.984049,3.006190
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.621173,20.991741,1.797030
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.416081,20.999434,2.857317
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.514896,21.007126,2.399379
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.699410,21.014818,1.523756
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.623371,21.022511,1.935377
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.531610,21.030203,2.428418
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.585214,21.037896,2.199065
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.572537,21.045588,-2.442685
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,19.509034,21.053281,7.915550
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.341810,21.060973,3.535395
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.704716,21.068666,1.757813
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.145014,21.076358,-0.324691
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.372292,21.084051,3.493758
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.571133,21.091743,2.530782
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.570252,21.099435,2.572567
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.001475,21.107128,0.503072
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.787417,21.114820,1.575008
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.964992,21.122513,0.751349
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.280580,21.130205,-0.706629
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.941906,21.137898,0.935883
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.923774,21.145590,1.060115
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.936843,21.153283,1.033776
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.856026,21.160975,1.462163
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.739216,21.168668,2.070722
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.038392,21.176360,0.655791
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.080383,21.184052,0.491783
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.692595,21.191745,2.412217
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.199446,21.199437,-0.000041
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.573430,21.207130,-1.697921
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.049641,21.214822,0.784722
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,22.340422,21.222515,-5.003967
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.089472,21.230207,0.667325
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.566127,21.237900,3.266400
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.061259,21.245592,0.875221
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.732578,21.253284,2.511537
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.525731,21.260977,3.582067
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.903287,21.268669,1.747964
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.667817,21.276362,2.944410
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.638151,21.284054,3.129657
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.668628,21.291747,3.014807
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.145463,21.299439,0.728174
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.333199,21.307132,4.789866
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.683328,21.314824,3.053165
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.183294,21.322517,0.657230
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.903617,21.330209,2.040756
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.963093,21.337901,1.787944
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,20.682372,21.345594,3.206702
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.004876,21.353286,1.658712
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,18,21.274861,21.360979,0.404788
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,21.736680,20.824522,-4.196401
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,20.108898,20.831817,3.595022
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,21.612713,20.839113,-3.579375
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,19.260435,20.846408,8.234360
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,17,21.095718,20.853704,-1.147219
