phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.171713,5.360048,3.641639
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.133768,5.360115,4.408990
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.218733,5.360182,2.710407
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.185213,5.360249,3.375674
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.198224,5.360316,3.118212
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.307602,5.360382,0.994432
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.101790,5.360449,5.069973
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.054434,5.360516,6.055714
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,6.183142,5.360583,-13.303254
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,46.128289,5.360717,-88.378679
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,27.218214,5.360783,-80.304426
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,6.545099,5.391897,-17.619315
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,7,5.915659,5.423584,-8.318171
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,7,5.374488,5.423670,0.915104
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.956408,5.392585,-9.465818
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.007596,5.247959,4.799969
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.872818,5.357073,-8.781902
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.108403,5.269760,3.158658
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,6.306695,5.357207,-15.055241
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.257626,5.357407,1.897841
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.781269,5.357474,-7.330482
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.092724,5.357541,5.199907
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.332482,5.357608,0.471182
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.298678,5.357675,1.113424
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,4,5.824135,5.326542,-8.543645
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,4,5.098172,5.326713,4.482809
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,4,5.065221,5.326771,5.163629
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,4,5.028937,5.326885,5.924686
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,4,5.145269,5.326943,3.530888
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,4,5.077012,5.327343,4.930682
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.654616,5.295694,-6.347420
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.029605,5.296696,5.310373
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.077382,5.265600,3.706991
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.432738,5.297316,-2.492702
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.082495,5.297411,4.228566
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.158643,5.297507,2.691868
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.464604,5.297555,-3.056934
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.036526,5.297793,5.187449
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.073529,5.297841,4.421220
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.030604,5.297936,5.314117
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.009896,5.298079,5.752280
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.066960,5.298270,4.565067
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.133289,5.298461,3.217663
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.138837,5.298747,3.111800
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.448290,5.251000,-3.621153
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.140915,5.251839,2.157667
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.562391,5.252106,-5.578268
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.014410,5.220083,4.101642
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,8.084288,5.252487,-35.028451
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.042930,5.252945,4.164557
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.163932,5.254204,1.748138
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.609800,5.254395,-6.335424
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,7.602141,5.254433,-30.882190
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,6.255101,5.254471,-15.997019
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.024847,5.254548,4.571304
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.070443,5.254586,3.631678
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.124540,5.254624,2.538450
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.092086,5.254662,3.192718
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.184730,5.254700,1.349542
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.040840,5.254776,4.244065
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.012217,5.254853,4.840885
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.028408,5.254891,4.504057
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.031866,5.255005,4.434534
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.050297,5.255043,4.054147
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.008449,5.255158,4.925846
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.329196,5.255272,-1.387142
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.134301,5.255387,2.358361
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.054872,5.255425,3.967518
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.083880,5.255501,3.375793
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.094427,5.255616,3.164011
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.001384,5.211964,4.210437
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.040991,5.255768,4.260608
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.038735,5.255883,4.309560
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.002975,5.255921,5.055910
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.012684,5.255959,4.853199
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.061921,5.255997,3.834044
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.045751,5.256035,4.167554
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.023596,5.256112,4.628471
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.020354,5.256264,4.699078
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,6.666237,5.256379,-21.149243
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,45.640796,5.256455,-88.482990
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.753623,5.256493,-8.640291
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.116594,5.288238,3.354648
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.280453,5.288285,0.148329
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.107737,5.288381,3.536669
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.020809,5.288429,5.330211
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.200090,5.288572,1.701540
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.000124,5.207962,4.156643
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.071229,5.289001,4.294266
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.117917,5.289049,3.343780
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.049824,5.289144,4.739180
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.091835,5.289192,3.875949
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.300000,5.289287,-0.202122
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,6.359127,5.289621,-16.818436
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,44.501617,5.289717,-88.113428
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,7.037353,5.289765,-24.833037
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,4,5.072751,5.317139,4.817672
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.831436,5.290003,-9.284728
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.648057,5.258057,-6.905025
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.755701,5.258286,-8.642121
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.068575,5.258401,3.745148
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.022714,5.258439,4.693169
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.042035,5.258477,4.292750
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.292722,5.258591,-0.644865
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.000438,5.214222,4.275313
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,7.602862,5.258706,-30.832552
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.085881,5.258744,3.398872
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.027543,5.258820,4.600198
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.008488,5.258973,5.001207
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.015609,5.259278,4.858217
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.052529,5.260270,4.111624
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.235366,5.260537,0.480782
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.111617,5.260575,2.914120
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.055740,5.260652,4.053047
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.022959,5.260804,4.735170
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.081309,5.260842,3.533219
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.127719,5.261071,2.600604
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.228093,5.261147,0.632256
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.323265,5.261567,-1.159023
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.005207,5.261605,5.122633
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.028015,5.262139,4.656388
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.010110,5.227888,4.346766
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.221729,5.262864,0.787772
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.040807,5.262902,4.405948
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.030230,5.228002,3.931675
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.421401,5.263131,-2.919351
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.086942,5.263398,3.468800
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.024110,5.228460,4.067381
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.018223,5.217968,3.980388
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.001934,5.228631,4.532190
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.015601,5.263856,4.949650
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.070149,5.263932,3.822047
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.037058,5.263971,4.504863
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.008030,5.264123,5.113651
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.576023,5.218425,-6.413139
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.905891,5.218739,-11.635016
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,7.862439,5.219054,-33.620422
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.092489,5.219083,2.485891
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.187589,5.219111,0.607646
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.547874,5.219254,-5.923347
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.299969,5.219283,-1.522395
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.947904,5.220569,-12.228422
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,43.978864,5.220626,-88.129238
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,8.039884,5.220655,-35.065544
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.082677,5.248460,3.261731
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.147622,5.248613,1.961883
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.067492,5.249071,3.583203
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.733466,5.221341,-8.932205
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.897493,5.222170,-11.451018
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,43.852494,5.222227,-88.091379
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,6.407534,5.222256,-18.498195
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.078017,5.255320,3.491583
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.089509,5.255358,3.258643
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.091439,5.255434,3.220989
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.507091,5.222542,-5.166962
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.006667,5.223771,4.336300
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,8.064722,5.223914,-35.225119
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.586536,5.223943,-6.490485
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.348079,5.223971,-2.320607
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.204654,5.224000,0.371701
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.340958,5.224572,-2.179130
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,44.887944,5.224657,-88.360667
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,13.899369,5.224686,-62.410625
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.294027,5.254681,-0.743220
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.086275,5.283634,3.880223
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.172480,5.283777,2.151708
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.039808,5.283824,4.841784
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.035876,5.283968,4.926483
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,6.037735,5.284111,-12.481902
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,43.269032,5.284206,-87.787556
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,41.375752,5.284254,-87.228621
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,7.283850,5.287266,-27.411115
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,4,5.058497,5.316266,5.095755
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,4,5.028885,5.316323,5.715748
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,6.084471,5.254182,-13.646035
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.148296,5.254296,2.058940
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.135575,5.254334,2.312478
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.213719,5.225486,0.225699
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.500401,5.254525,-4.470143
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,45.975078,5.254563,-88.570844
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,42.851037,5.254602,-87.737516
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,6.972205,5.281805,-24.244845
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.735346,5.284204,-7.865991
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.382004,5.284300,-1.815392
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.057733,5.284395,4.481496
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.028654,5.284491,5.087573
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.497313,5.253109,-4.442242
