phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.186608,9.125235,-0.668063
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.107068,9.125632,0.203836
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.382165,9.126028,-2.730044
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.160296,9.126424,-0.369768
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.223236,9.126820,-1.045358
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.035202,9.127216,1.018399
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.232077,9.127613,-1.131538
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.271655,9.128009,-1.549305
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.140320,9.128405,-0.130358
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.227296,9.128801,-1.067428
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.090625,9.129197,0.424309
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.249225,9.129594,-1.293422
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.246100,9.129990,-1.255776
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.338636,9.130386,-2.229984
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.091137,9.130782,0.436085
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.134716,9.131178,-0.038730
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.215750,9.131574,-0.913388
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.204627,9.131971,-0.789346
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.300440,9.132367,-1.807154
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.104935,9.132763,0.305637
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.062792,9.133159,0.776441
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.154612,9.133555,-0.230011
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,10.295365,8.943818,-13.127726
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.415658,8.944148,6.279846
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.567357,8.944478,4.401841
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.867024,8.944808,0.877231
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.823610,8.945138,1.377307
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.925235,8.945468,0.226686
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.857495,8.945798,0.996931
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.879437,8.946128,0.751068
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.818825,8.946458,1.447280
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.564346,8.946788,-6.456877
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.104436,8.947118,-1.727931
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,11.950684,8.947447,-25.130245
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.822133,8.947777,-8.901890
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.018095,8.948107,-0.776076
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.835427,8.948437,1.279059
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.830174,8.948767,1.343046
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.021883,8.949097,-0.806769
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.945764,8.949427,0.040948
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.949428,8.949757,0.003673
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.877758,8.950087,0.814723
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.760114,8.950417,2.172381
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.840204,8.950747,1.250463
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.824867,8.951077,1.430158
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.886240,8.951407,0.733351
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.816051,8.951737,1.539078
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.803932,8.952067,1.682597
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.819844,8.952397,1.502894
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.036402,8.952727,-0.925985
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.702699,8.953057,2.876788
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.980179,8.953387,-0.298355
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.942270,8.953717,0.128006
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.655888,8.954047,3.444580
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.008407,8.954376,-0.599774
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.800577,8.954706,1.751351
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.912776,8.955036,0.474157
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.957046,8.955366,-0.018748
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.810946,8.955696,1.642841
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.839177,8.956026,1.321944
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.906496,8.956356,0.559817
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.827014,8.956686,1.469032
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.956617,8.957016,0.004462
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.759200,8.957346,2.262154
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.610536,8.957676,-6.793170
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.822789,8.958006,1.532583
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.205088,8.958336,-2.680605
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.406980,8.958666,-4.765765
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.977774,8.958996,-0.209163
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.915179,8.959326,0.495186
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.025795,8.959656,-0.732779
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.951012,8.959986,0.100253
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.058030,8.960316,-1.078764
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.886398,8.960646,0.835521
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.997589,8.960976,-0.406925
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.915580,8.961306,0.512867
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.001261,8.961635,-0.440216
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.870270,8.961965,1.033738
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.019106,8.962295,-0.629891
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.915220,8.962625,0.531740
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.121715,8.962955,-1.740464
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.792124,8.963285,1.946762
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.956902,8.963615,0.074949
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.002359,8.963945,-0.426709
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,14.428093,8.964275,-37.869302
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.770971,8.964605,2.207670
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.848418,8.964935,1.316812
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.911077,8.965265,0.608096
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.970834,8.965595,-0.058406
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.802246,8.965925,1.859513
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.944290,8.966255,0.245569
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.831780,8.966585,1.526360
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.926908,8.966915,0.448159
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.176872,8.967245,-2.284300
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.991074,8.967575,-0.261367
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.951078,8.967905,0.187980
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.012074,8.968235,-0.486452
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.781534,8.968565,-8.311264
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.796283,8.968894,1.962324
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.316854,8.969224,-3.731191
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.015517,8.969554,-0.509821
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.017340,8.969884,-0.526277
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.126963,8.970214,-1.717419
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.053608,8.970544,-0.917470
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.844650,8.970874,1.427125
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.014411,8.971204,-0.479310
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.939844,8.971534,0.354487
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.034231,8.971864,-0.690340
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.028591,8.972194,-0.624644
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.885964,8.972524,0.974125
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.068251,8.972854,-1.051990
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.903837,8.973184,0.778842
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.820405,8.973514,1.735848
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.966969,8.973844,0.076663
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.901720,8.974174,0.813929
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.064435,8.974504,-0.992133
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.049028,8.974834,-0.819914
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.838096,8.975164,1.550877
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.391594,8.975494,-4.430564
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.505168,8.975824,5.533753
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.184189,8.976153,-2.265149
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.817038,8.976483,1.808379
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.058711,8.976813,-0.904081
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.956030,8.977143,0.235739
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.088561,8.977473,-1.222281
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.970843,8.977803,0.077592
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.162053,8.978133,-2.007413
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.813401,8.978463,1.872860
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.152042,8.978793,-1.893003
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.860556,8.979123,1.338140
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.695530,8.979453,-7.385640
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.684514,8.979783,3.399948
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.192721,8.980113,-2.312787
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.117099,8.980443,-1.498894
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.912463,8.980773,0.766452
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.021595,8.981103,-0.448842
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.131045,8.981433,-1.638501
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,16.683636,8.981763,-46.164238
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.626934,8.982423,4.120677
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.159488,8.982753,-1.929539
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.731879,8.983082,2.876860
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.206413,8.983412,-2.422230
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.932110,8.983742,0.578055
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.205862,8.984072,-2.409223
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.797945,8.984402,2.119323
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.170922,8.984732,-2.030223
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.129332,8.985062,-1.580289
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.417451,8.985392,-4.587853
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.670872,8.985722,3.631125
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.198616,8.986052,-2.310820
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.725596,8.986382,2.988753
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.951147,8.986712,0.397324
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.123877,8.987042,-1.499742
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.921330,8.987372,0.740265
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.915224,8.987702,0.812973
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.080688,8.988032,-1.020370
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.107795,8.988362,-1.311331
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.735746,8.988692,2.895521
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,8.998745,8.989022,-0.108057
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,4,9.248750,8.989352,-2.804686
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,3,11.004052,8.835299,-19.708681
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,3,7.550574,8.835562,17.018421
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,3,8.787155,8.835826,0.553890
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,3,9.229442,8.836090,-4.261930
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,9.748489,8.684156,-10.917921
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.311056,8.684354,4.491585
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.739223,8.684551,-0.625590
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.647811,8.684749,0.427133
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.566372,8.684946,1.384188
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.646645,8.685144,0.445249
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.594217,8.685341,1.060302
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.733578,8.685539,-0.550053
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.790218,8.685736,-1.188616
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.569446,8.685934,1.359332
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.439265,8.686131,2.925213
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.804170,8.686329,-1.338477
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.723238,8.686526,-0.420853
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.581232,8.686724,1.229330
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.403649,8.686921,3.370817
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.775576,8.687119,-1.007997
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.616363,8.687316,0.823464
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.725661,8.687514,-0.437188
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.776883,8.687711,-1.015987
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.534443,8.687909,1.798192
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.384843,8.688106,3.616794
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.505889,8.688303,2.144567
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,2,8.530195,8.688501,1.855829
